Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/execute-request,53,0,19,20.6182728869399,7.847499997296836,46.81195800003479,382.60377358490564,0.29515660612094646,0.0,19,22,25,27,33,41,43,47,47,47,47
POST,/generate-curl,383,0,4,344.7914227598638,1.070499998604646,8281.873250001809,117.75195822454307,2.1329241536664623,0.0,4,5,7,7,24,3100,4900,5400,8300,8300,8300
GET,/job/154fde4a-44e3-4098-8772-b769408644e3/requests,1,0,122.79925000257208,122.79925000257208,122.79925000257208,122.79925000257208,476.0,0.005568992568319745,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/job/5855937b-f41f-4764-8e37-148cd08ce4cb/requests,1,0,122.61837500045658,122.61837500045658,122.61837500045658,122.61837500045658,476.0,0.005568992568319745,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/request/{id}/details,118,0,8,10.666203745748104,2.360458001930965,94.82337499866844,858.0,0.6571411230617299,0.0,8,10,12,13,19,24,28,95,95,95,95
GET,/status/{job_id},345,0,7,8.769064588367643,2.9381249987636693,110.4977079994569,165.0,1.921302436070312,0.0,7,9,10,11,14,20,26,28,110,110,110
POST,/upload-har,36,29,12,13.16992688892545,4.837790998863056,23.5562910020235,95.91666666666667,0.20048373245951082,0.1615007844812726,12,14,17,20,21,22,24,24,24,24,24
POST,/upload-har (large),925,1,4,4.888893341613349,0.9488340001553297,44.60770799778402,86.29297297297298,5.151318125695764,0.005568992568319745,4,5,6,7,8,12,17,21,45,45,45
POST,/upload-har (small),2834,0,4,4.809931577628336,0.7954169996082783,187.00791700030095,86.287932251235,15.782524938618158,0.0,4,5,6,6,9,11,16,20,41,190,190
,Aggregated,4696,30,4,33.28469551320617,0.7954169996082783,8281.873250001809,117.61328790459966,26.15198910082952,0.16706977704959236,4,6,7,7,11,15,24,43,5100,8300,8300
